Id,Prediction
893,149325
1106,330505
414,97994
523,162735
1037,321956
615,71418
219,233695
1161,139883
650,70214
888,152530
577,141069
1253,119724
1062,100706
568,202231
1109,170315
1114,134608
169,186548
1103,129741
1121,112745
68,217474
1041,150297
454,200659
671,175329
1095,131348
193,203900
124,152406
416,190522
278,105864
434,177493
1318,193406
185,130992
555,269068
1174,217102
77,115388
907,260855
675,147556
1399,141277
375,202281
1033,318211
260,101143
52,124770
245,235628
1102,120820
582,330639
680,126366
1133,122794
1221,108657
50,132398
592,450267
1270,139292
1250,123108
1139,210365
491,112859
1025,300614
812,148683
142,245754
847,200151
926,156620
773,134323
533,104159
30,69774
1300,159870
66,301179
766,256450
1348,299699
176,194575
395,106524
620,322774
1132,109544
116,177563
895,120355
1222,122854
428,113557
737,84049
899,513550
683,184747
991,307567
719,317644
45,143724
60,119462
364,112228
399,72332
423,110919
495,93474
417,158299
585,129858
271,269820
352,206147
1079,136537
1345,188024
837,144543
644,150646
275,127139
323,252716
79,117777
923,177621
276,166279
1266,171272
221,204151
317,247077
1007,165416
1241,208582
71,275006
16,133234
1165,199087
1321,162139
755,151524
721,259034
1048,142014
629,194269
637,51559
465,118785
856,143359
1398,144863
383,203199
1429,112385
789,104182
1341,112494
1217,123649
333,323271
544,139398
204,139216
1135,181873
1415,193529
430,186017
1273,131348
747,227130
590,98464
839,147235
1294,186966
591,186523
586,350018
1202,193660
199,112792
917,58621
995,342203
1229,350378
44,130788
1034,236655
692,693188
232,359717
527,127136
102,168690
1093,157445
412,135756
1393,127368
908,231067
783,188222
953,129134
621,65768
670,110495
129,147094
530,252799
911,155034
999,82979
1451,131594
1164,134735
248,138635
529,84515
734,132269
33,185876
635,131704
1028,319445
1054,145676
576,109458
844,123578
298,246920
262,340607
1047,481045
940,227666
310,364458
164,88746
1010,108568
600,141283
1176,300715
372,126260
240,118319
882,203848
1334,123263
1359,164008
1157,192099
813,95853
1332,132804
426,149560
1055,253843
64,141495
818,277447
1395,230019
1307,198537
916,87335
433,118372
694,102561
967,158172
1171,165840
1043,198205
608,183496
1090,212369
31,91220
57,203794
1179,125868
452,238724
559,192838
366,125239
424,316881
959,194612
807,135386
1134,234301
980,138060
355,148593
1357,113779
307,218833
797,139038
100,118307
756,171903
272,222831
241,265151
598,193397
947,144994
359,122967
985,121783
778,133098
708,220283
599,206346
875,93364
931,224488
340,151081
1280,83105
1433,103504
1042,163858
712,107131
1050,96569
311,169225
572,116439
918,130941
603,220426
290,146398
429,197908
1086,160371
209,228600
681,121697
354,107008
325,253017
238,227198
59,481937
1160,181853
536,132998
368,146397
696,172426
24,140028
108,92928
1431,184590
1019,160206
362,144468
1002,80523
539,139663
1422,138852
1178,116313
1292,116541
782,170498
1448,259328
775,307557
673,173956
234,130773
427,242618
197,310246
1227,226599
82,166719
1369,138527
1126,109287
112,169503
1244,435922
745,224601
938,232316
345,87220
1233,96227
866,140143
1089,139792
351,284960
589,243059
1428,141415
949,199661
1450,80659
990,194639
678,108941
479,292532
1272,178437
1411,217248
480,118924
1362,267635
803,186826
652,110230
723,121275
